input,labels
I do not know what to say .,0.5
It made us understand that her brain was shutting down .,0.5
Thank U so much,0.5
"They often rent houses , some places which price average are in bad condition , the good others are so expensive .",0.5
I was impressed by two things .,0.5
And it moderate the pain of the throat .,0.5
You usually like to do anything,0.5
"It is am , but I am not sleepy at all TT Ah .",0.5
And travel expenses are hundreds .,0.5
Yesterday I searched another university .,0.5
"However , things changed when she grew old enough to think herself .",0.5
"With his good skill of communication , he will be a successful man .",0.5
"Tonight , I made minestrone with ginger .",0.5
I hope I can be a strong girl .,0.5
Roy became agitated and thought that it was too late .,0.5
"The height of the tower was taller than it of two months before , compared to the first picture , and construction of the second observatory had just began .",0.5
I joined this SNS a few days ago .,0.5
"Among the Asian countries , I want to go to Singapore .",0.5
What is the longest word in your country ?,0.5
"When one friend told me her secret and said do not tell anyone , I felt honored to be the one who could share the burden , but at the same time a desire for expression was born .",0.5
"According this article , The ruin which was made around years ago was found in England .",0.5
"yesterday my boyfriend gave me a box of chocolate , i feel very happy .",0.5
I want to tell you guys that good thing happened to me,0.5
Today was a national holiday called Labor Day .,0.5
I really like her character .,0.5
no reality,0.5
Hope it getting better now !,0.5
"Today , I received unofficial announcement of personnel transfers .",0.5
It is chilly .,0.5
This is the last semester of primary school .,0.5
"M University , March , ",0.5
They have got their own life that I ca not fit in anymore .,0.5
I encourage you also to play subtitles,0.5
They will be there around minutes so I must came back again .,0.5
"Then , as with the other visitors , he asked me where I was going and I told him that I was going to my friend is house .",0.5
"I know English is not an indicator of what he she is , but people naturally look down on him her when he she speaks bad English in such a multinational country .",0.5
"I , for sure , am very found of them they are blue I love the colour , they are fantastic more or less , you may contradict me , they can fly who would not want to ? , they can see at a macroscale ",0.5
I was born in Russia .,0.5
"I mean , I search the Web and find the answer .",0.5
"I am glad to thank and for their true friendship , and for helping me countless times , in research as well in daily life .",0.5
Something the unempolyment rate stayed at the same . .,0.5
"It is because even if spirits and ability to defend might be equal , Paraguay are superior to Japan in skills and techniques for playing football .",0.5
Happy new year,0.5
I have never even written a diary in my language .,0.5
I definitely think that they would have disadvantages .,0.5
It was like a kindergarten .,0.5
What is your favorite season of the year ?,0.5
"After washing his face with Gatsby , his face becomes attractive .",0.5
This is the Taiwan is spirit !,0.5
I hope the Japanese sightseeing company will cheer up .,0.5
but we were not never same classes .,0.5
"During my class , my students had their presentations .",0.5
but i had so many mistakes .,0.5
It is going to start at pm .,0.5
"still , it is not compared unfavorably .",0.5
We are going to make potofu .,0.5
"But I abandon my dream , because my eyes ware very bad .",0.5
The main problem is of course my laziness the next one is the wrong way my teachers were teaching me and the last one is the way I think .,0.5
I am going to have my vacation in a week .,0.5
"Finally , but perhaps most importantly , the concepts delivered by the ads keep in contact with the development of the country .",0.5
I am looking forward to my mark .,0.5
"I am going to sleep , friends , good night .",0.5
David invited him to go to Mr .,0.5
"At this class , a lot of people are American teachers .",0.5
"I am at my parents ' home , and here I ca not write kana and kanji .",0.5
"Well , I did not have anything else to do , so I decided to go with her .",0.5
"When the boarding time came at midnight , I was really tired of sitting still .",0.5
And I want to spend the rest of my life calmly .,0.5
The result is .,0.5
It is not too softly .,0.5
My wife and I had both completed the first easy route .,0.5
Completely !,0.5
Long time no see !,0.5
I gave them food and drinks .,0.5
"So , I have been away from writing here .",0.5
"Because it hobby , do nt need make myself put corner too hurry ",0.5
Bad weather conditions .,0.5
two cups of flour,0.5
This year I have made some important decisions .,0.5
I first went to Japan in order to study Japanese .,0.5
I was good at math and physics until I was a high school student .,0.5
"six , Both of us did not take any house keys .",0.5
"These days , North Korea is infant mortality rate is worse than African refugees ' conditions .",0.5
The work is very hard .,0.5
Some my American friends still get confused after they listen to my pronunciation .,0.5
"Now , it sounds like this to speak American English fluently with strong accent and to pass CPE exam in the last term in this year .",0.5
There were who expected rain today but they were wrong .,0.5
"It is so crazy to go home at p .m . and wake up at a . m . , ",0.5
Kyoto is a very beautiful city .,0.5
The second is that I can meet many parents through my job .,0.5
I hope one day I will be able to play any songs on my flute .,0.5
"If she were my girlfriend , I would be the happiest man in the world !",0.5
I was surprised to hear that !,0.5
I was sure that that someone was me .,0.5
I am happy to spend time with my brother .,0.5
Another peculiar thing was that everything seemed years old .,0.5
Today was the first anniversary of our wedding party .,0.5
I love crab !,0.5
I have no plan .,0.5
I could not do anything .,0.5
"I worked at a chinese restaurant for or years as a part time worker , but I wanted to earn more money , so I started a new part time job at a bread shop about month ago .",0.5
Saying do not make me laugh,0.5
of couse the hall was full .,0.5
"Even if whenever I go outside , I try to listen to one of these .",0.5
I want to do exercise .,0.5
"Of course , I ca not understand most of what is written .",0.5
To communicate,0.5
taking B .,0.5
"Still , I feel sometimes somewhere I am alone .",0.5
Studying writing was pretty tough so I was saving it till very last .,0.5
The supply is still insufficient .,0.5
"My nephew is years old , so I think it is appropriate for him to touch English .",0.5
"But , I think it strange that team leader is words .",0.5
We always feel something special in the season of cherry blossoms .,0.5
Yesterday I have got a telephone interview by a foreign affiliated company .,0.5
Now we re translating the theme song .,0.5
"Hotel fee , yen",0.5
"When I look at the number of books on my bookshelf , I would be happy because I can make sure the number of bookshelves .",0.5
"Only coming , eating some food and going back to the mountain would not have hurt us humen so much .",0.5
just make sentence . please correct my grammar . part,0.5
"but there are no seats to reserve , maybe it is student is vacation , ",0.5
"After my friend started dating with the guy , their friendship was messed up .",0.5
managed to start a new career .,0.5
I have skipped writing a journal recently .,0.5
It would be helpful for my private time to reserve a hotel or to get information where I want to go .,0.5
but I also would like to make the most of my spare time to blush up my English skill .,0.5
"It is so interesting for me but , I ca not speak what I want to say .",0.5
And you get a good return .,0.5
My daughter came into the living room with two white bears when she woke up .,0.5
"Anyway , I drank too much ",0.5
"In school , I can study with my friends and I can learn some new lessons .",0.5
"Can I let Maru in , mom ? my daughter asked me .",0.5
"Certainly , I think that he will become a cool guy .",0.5
I will be a graduate student in The university of tokyo next day .,0.5
I and a coworker had a row .,0.5
"After that , I went to a hot spring .",0.5
"Deep talking , we raised .",0.5
Probably it is good to put a spoonful salt into the pot .,0.5
"Therefore if you know some good novel to read , could you please teach me ! ?",0.5
"Of course the ceremony site was newly built , too .",0.5
So I was good at listen Japanese .,0.5
Movie at which I must look,0.5
maybe i got drunk heavily yesterday .,0.5
Does not summer come early ?,0.5
"However , as Japan became affluent , people , especially women , became less fond of the style .",0.5
"I really did not enjoy this trip , it was weired .",0.5
Summer it is beatiful time .,0.5
It is known to everybody that Kadhafi has committed a lot of human transgressions across this forty - two year he is been in command of Libya .,0.5
They are so cool and powerful .,0.5
We JICA volunteers often talked about what we want to do right now .,0.5
I was not aware of that I was worried about a radiation contamination .,0.5
not about the outside and looking some think .,0.5
Why does the US use Fahrenheit while most countries use Celsius ?,0.5
"First fresh tomato , onion , boiled potato , turmeric and curry leaves , put them into coconut milk .",0.5
What is this ?,0.5
"Because , the only reason it was hitting me was because I could eat less than usual recently .",0.5
Do not tell lies,0.5
Make friends with others,0.5
I finished reading eat pray love last night .,0.5
Now I am writing the report about it .,0.5
Poses as a student,0.5
Today I was practicing graphic thinking for my presentations .,0.5
There was not which .,0.5
Somebody help ! I had several thoughts at that moment .,0.5
I have a restaurant here in Japan .,0.5
I think every girls in the world are fonding of dressing them,0.5
So today is very good weather that I have washed windows .,0.5
"Of course , I read the translation in Chinese .",0.5
Source Code,0.5
"This will cut down on our costs and make our lives happier , I think .",0.5
- Only games .,0.5
Unnecessary Clothes,0.5
"They share jokes each other all the time , even if they are batting a strong enemy .",0.5
Their play excited me .,0.5
Yesterday a new refrigerator came to my house !,0.5
I went out to take photos with my friend .,0.5
But I wonder if it can be cured with time .,0.5
Sunday II,0.5
start lang -,0.5
"A long time , well , ten years .",0.5
He is so crazy for English .,0.5
I am working at Japanese game company .,0.5
But why deleted my pictures ?I felt confused .,0.5
But I realized there .,0.5
"In fact , it takes only minutes to go to Kobe from Kyoto by JR , but takes minutes by Hankyu - train .",0.5
"I have been using lang - for quite some time so far , but this is my first English entry .",0.5
"Tomorrow , I am going to the shops to buy some nice shoes and new jeans .",0.5
Mie is going to take TOEIC examination on Sep .,0.5
There are various kinds it .,0.5
That is too bad .,0.5
Please tell me English .,0.5
There were crabs in this time .,0.5
My new job is translating economic news .,0.5
There are not such concepts in Japanese .,0.5
"Due to that , I roughly memorized map of Tokyo unconsciosly , though I did not know the place at all .",0.5
"Wow , kind of exciting ",0.5
I did it !,0.5
A exhausted day,0.5
A - Sure .,0.5
My company has many international divisions over the world .,0.5
Have you ever seen this movie ?,0.5
Please feel free to correct my English to make it more natural .,0.5
"In the beginning , I want to introduce myself .",0.5
I still remember it was a really beautiful and mysterious situation .,0.5
Now we are still a rival each other .,0.5
What would you say ?,0.5
"Oh , I thought I grew up compared to them !",0.5
I take a commuter train and a subway to my office .,0.5
"I looked around , but nothing happened .",0.5
"When VW and Audi got together , they could save costs as they used the same chassis .",0.5
I have to study English and Pedagogy .,0.5
He said that they finally could play the guitar and he felt that they praised God with hearts .,0.5
It seems that the government will spend too much time seeing what is wrong .,0.5
I felt like a trickster .,0.5
The most ordinally gift is a box of chocolate .,0.5
I am a little regretful for missing it .,0.5
"Also , Today is tired , , ",0.5
Seeing my parents carrying those big bags to the sixth floor .,0.5
Half cab is very cool .,0.5
Almost every word after an abbreviation is too difficult to understand even for Japanese people .,0.5
A call from your mother,0.5
"C I think if , if you are a good student , you should get a dog .",0.5
One women was takeing out broken goods from broken house .,0.5
The news that I mentioned above reminds me of my memory .,0.5
"And sang a song , talking each other .",0.5
"She is stupid , selfish and individual .",0.5
"A generality , ",0.5
"His works look not only strange , but also curious .",0.5
"An article in a science magazine and a quick conversation between two fellows can refer to one and the same thing , but use absolutely different vocabulary .",0.5
I want to practice speaking English more !,0.5
"Eh , i just do not know what to tell more .",0.5
Peter and his company comprise susceptible fellows .,0.5
"Right after he was arrested , the Minister of MIC was asked for his comments on this matter .",0.5
"Our green tea union was held Yomise , Summer street festival , in Kikugawa city last weekend evening .",0.5
My name is Chisa .,0.5
The antagonists often claim that the legalization of euthanasia will force the dying patients to die because they can not accept that they impose suffering on their family and society .,0.5
The betas have the habit of bringing up their children by an only male beta .,0.5
"And last but not least , I bought a new mobile phone recently .",0.5
My future projects - English,0.5
"Sometimes , I ca not understand about siblings or family .",0.5
"I have never brought an umbrella with me in London . A coat and a hat were more than enough since most of the time the rain was just lovely little spray drops . In contrast , in Italy you have to cover yourself because the rain here is really wet !",0.5
Sunday is gone and Monday is coming .,0.5
"Today , I took the first exam , listening , grammar and vocabulary .",0.5
One male doctor has very long hear which length come down to his waist .,0.5
English word japan,0.5
It is quite interesting that I majored in architecture .,0.5
Question,0.5
"When I was a junior high school student , I wanted to go to high school abroad because I wanted to be in touch with the real English that people living there use .",0.5
"because my majoy is fight attendents , so i must be learn swim .",0.5
I think .,0.5
What am I doing ?,0.5
Sometimes i forget about my acounts on sites .,0.5
I fear my disease got worse because of taking unusual actions .,0.5
There are some cities that I can call my home town in this world .,0.5
But I could nt .,0.5
in English .,0.5
English is sooo difficult !,0.5
The point is it seems possible in the system .,0.5
"Encouragement from parents to children is very important . When your child wants to do something by himself herself , encourage him her , when they have done something wrong or fail to do something , we shouldnt scold them , we should encourage them to try again until they have succeeded .",0.5
"Secondly , our government needs to strengthen the power of the law , to punish those behaviors severely .",0.5
Of course there are some downsides but that does not outweigh the advantage .,0.5
All of them are engineers .,0.5
David invited him to go to Mr .,0.5
I really want go to thailand .,0.5
I got it in the Japanese library .,0.5
Because my job is very hard .,0.5
Do you have a TV ?,0.5
"Although a mass of illegal information has been prevented by local governments , some of it still exerts such a profound effect on people , especially a great many children .",0.5
My class had to write letters to an unknown student in a nearby High School .,0.5
"Send your friend , Mr .",0.5
It sounds great .,0.5
Last year I was selected in a public selection to be a civil servant .,0.5
"Korean girl and her friends from England , Australia , Scott land .",0.5
Today is a our wedding anniversary .,0.5
I said to him I did nt want to have a baby then .,0.5
Valentine is Day .,0.5
Contemporary writings,0.5
I realized that I am too serious today lol ! ! ! ! !,0.5
want to meet Mickey and to go shopping .,0.5
And the temperature is strictly adjusted .,0.5
So I have taken care of her .,0.5
I m extremely curious about your middle name .,0.5
"Here is the website , enjoy it !",0.5
This movie was very interesting and impressed .,0.5
"For one thing , I think there was nothing to write .",0.5
is my translation .,0.5
"But the party , for some purposes , did not say these in the history books .",0.5
"But , the path to wisdom can t be smooth , I guess .",0.5
My pet,0.5
The students in Tokyo University tried dancing Dangerous by Michael Jackson .,0.5
"One is that I steamed apples , sweet potatoes and dried prunes without any seasonings .",0.5
I have severe headaches .,0.5
"And I secretly mumbled , I conquered my father s enemy . ",0.5
"The rate is , yen at a month .",0.5
but I am afraid that shows disrespect .,0.5
"Good night , and have a nice dream .",0.5
Girls soccer,0.5
"We put vegetables , meat , fish , and tofu , etc .",0.5
I have started my experiment in a company from last Monday .,0.5
I am currently working as an engineer .,0.5
I checked the article about the new bubble of web companies in the Economist .,0.5
"my career , engineering , really takes time to be completed , and it is really easy to lost years if you do not pass one subject in time .",0.5
She insisted that she would bring estimates anyway .,0.5
So he was a literary painter .,0.5
I am going to face everything in front of me with my best .,0.5
Two thirds continue their work in my company .,0.5
Hello dear friends,0.5
"On TV , there was a - year - old girl interviewed in Vancouver .",0.5
"As soon as I heard those words , I packed up my things .",0.5
I enjoy the time when I study microbiology .,0.5
"I went to the ramen restaurant , which is one of the most popular in my hometown .",0.5
Drinking Party,0.5
"I sorted up my mind and asked , Why ?",0.5
"Many countries are suffering from a recession , excluding China and etc .",0.5
And you can also see Yellow ginkgo trees in Fall .,0.5
"Nowadays , global warming has become a serious issue , so I think we have to invent something that decreases air pollution .",0.5
"I like talking and knowing anything but without knowledge , asking questions is my weak point .",0.5
I will rest today .,0.5
I have to drop the two kinds of drugs and put one kind of drug on my right eye every two hours .,0.5
"I have been using lang - for quite some time so far , but this is my first English entry .",0.5
It confuses me madly .,0.5
If there had been nobody around I thought I would have a good cry at that moment .,0.5
I was very lucky to be able to contact my family right after the quake and make sure that they were fine .,0.5
"If I can meet them , I really want to meet them and talk to them .",0.5
"The stories are not only beautiful , but also some of them have some dark sides , such as death .",0.5
Let me talk about my job .,0.5
"At we departed for Mt , and when we began to climb , then when we came back my house .",0.5
I hope the discussion will be fruitful .,0.5
"Please , anyone can help me with this phrases ?",0.5
"I went to arrive earlier than opening time , because I expected that this exhibition was crowded .",0.5
"A silicon steamer , which a friend of my ex colleagues gave me as a wedding gift , will help me to cook vegetables .",0.5
TV helps student to should I put to or not if not .,0.5
Who can help me ?,0.5
It is cheaper than before I bought .,0.5
The new house is not so uncomfortable and we are relaxed here .,0.5
There is no use crying about split milk because you drank too much last night .,0.5
It has served as a monument of our history .,0.5
I am not good at talking in English what I am thinking about .,0.5
I ve never done it before .,0.5
"I think it is important to use his head itself , so I do not want to teach something too much .",0.5
It challenges when there is a chance .,0.5
I was waiting in the parking lot for cars to leave so I ccould park my car .,0.5
"Second , I visited Jaisalmer .",0.5
"On Wednesday , I was sad .",0.5
What is the Difference ?,0.5
"But as I guessed before , judging from his eyes , I could nt think he realized that he met someone he knew after a long time .",0.5
I have a dream to appear in a tennis tournament in a mixed doubles with her .,0.5
TIGER MASK is a hero is name of old cartoon .,0.5
"Amidst the mists and coldest frosts , ",0.5
I can blame anything for causing this .,0.5
Introduce the Chinese holiday Dragon Boat Festival .,0.5
But I could not stop eating .,0.5
A Hi !,0.5
My name is Grace .,0.5
It is a test for people learning English as a second language .,0.5
I was told that he thinks it would much the word oriental when he is reminded such as old shrines .,0.5
That is correct .,0.5
It was a good day .,0.5
Tday is a gtamar is class .,0.5
"I wanted to talk to him in English but as there was an interpreter , I thought I should not put myself forward .",0.5
it is my first time writing here .,0.5
Although she is hot ! ! !,0.5
And then I was surprised again because it was so painfuly hot .,0.5
"In Tokyo , where I come from , very few buildings and houses collapsed , as far as I know , thanks to the strict anti - earthquake building code of Japan .",0.5
I drank too much on the night of Friday with my co - workers .,0.5
See you later ! !,0.5
I will rest today .,0.5
Simon That is a big town ?,0.5
And shall we become friends ?,0.5
"Facebook launched a new service nowadays , Video chat .",0.5
I hardly spoke and understood English then .,0.5
"Actually , I did not know we can eat dolphins and Japan has been treated dolphins as food until I met a girl who would ever eaten dolphin meat .",0.5
Hello everyone !,0.5
How do you like your beef stew ?,0.5
"But at a deeper level , fear can be very paralysing to the point of being destructive .",0.5
"I am sorry , mom .",0.5
But I felt a little hungry now .,0.5
"This theater usually has custmoer not so many , ",0.5
Do you often use that phrase ?,0.5
I am so happy .,0.5
Only Black and White ! ! .,0.5
I have no team but I have a unit .,0.5
I did not know how to make a sentence .,0.5
"Secondly , it is not only chocolate that both women and men give each other as a Valentine is gift .",0.5
"And to my surprise , he said , I will go to Japan on this Tuesday .",0.5
"At first , Japanese Govt decided not to disclose the video few weeks ago .",0.5
"First , you can use the Internet to see many different places around the world from your house .",0.5
"I am not sure why but probably , I would hesitate to say it with my bad English .",0.5
"That is , I do not even have to know how to pronounce a word but to read it because there had no speaking test .",0.5
"Put your hands up , please .",0.5
"But before I go to the store , my iphone recovered .",0.5
The importance of humor,0.5
I should study heard English for an award ceremony .,0.5
"At first , I guessed he would been angry about the van that would been stuck in his car on the road , but I think nobody will be angry about it so much .",0.5
After coffee was a little bitter .,0.5
I did not feel the difference of the country so much though various topics were done when forming a ring all and speaking .,0.5
and I thought that I had no lucky with exam .,0.5
Why do so many people migrate to the States ?,0.5
Obama said it is responsible for BP and they,0.5
Are you Madame Rosa ?,0.5
"I always ask the opinion of my friends , because the hardest mission authors have is to make the readers get exactly what you are trying to say .",0.5
"Maybe not , I think .",0.5
The numbers of estimated casualties differ from datum to datum .,0.5
I called my dad today .,0.5
"But , I do not understand what they say sometimes .",0.5
I wanted to write my opinion but I gave up today .,0.5
"Last month , I and my family went to Okinawa for vacation .",0.5
need polish slogan for office operations purpose,0.5
Here are the links .,0.5
I was embarrassed .,0.5
Let me show you some pictures of my hometown .,0.5
Prices in Japan have recently become very cheap .,0.5
"I think this problem is one of the most serious ones - for another example , to cure cancer - we have to solve .",0.5
"I do not know what I have to do , or even what I want to do nowadays .",0.5
Texts can be transmitted via cellphone etc .,0.5
The old lady s eyes flashed for a moment .,0.5
I do not like cold weather .,0.5
I have kept writing essays in English to improve my English skills since I came to the US .,0.5
The man is AT the table .,0.5
The rainy season,0.5
"Among them , some people have experience of living in other countries .",0.5
He is old but busy to plan a new expedition to make a war .,0.5
Should I straddle and crush my nuts ?,0.5
meat and tofu with soup .,0.5
We are tying up a band named Black Birds and I will play the bass guitar in it .,0.5
On february is the mans day .,0.5
British Life,0.5
I always think if I can speak English how nice it is .,0.5
This post is about comparing one particularity in Russian and English .,0.5
"What is more , I came to spend more time with my family .",0.5
after lunch,0.5
No sooner was the viewers captivated by the breathtaking Houdini show than Harry leisurely showed up in a van smack - dab behind the crowds .,0.5
"But it would be absolutely crazy to remain over pm every weekday and go to golf with the boss on Saturday or , in the worst case , Sunday .",0.5
I have not been here for long time .,0.5
What do you think that why I went to Kalaoke today ?,0.5
"I continued observing the young one , who was moving around busily under the scorching sun even though his brothers and sisters were not around .",0.5
Because my daughter got into elementary school last Wednesday .,0.5
"But next Thursday , my mother will come home by leisure .",0.5
Lucie Rie is one of the greatest potters in England .,0.5
love and like,0.5
My name is sometimes taken wrong when I pronounce it .,0.5
It leads to humid days and gloomy weather during this season .,0.5
Talking to an old friend,0.5
It was embarrassment when I broke the promise we decided to go back .,0.5
So I will rest .,0.5
I want to have a supple body !,0.5
For such reason I desperately want to talk about as MUCH as possible when I have a chance !,0.5
"Throw your stale way away , listen to fresh ask yourself .",0.5
"From today , I try to keep a daily per week .",0.5
See you !,0.5
"By the way , although I ca not understand all the English , I like watching English Drama and MTV . - v",0.5
A Where is the laundromat ?,0.5
See you .,0.5
"I used to read English books without particularly focusing on their grammar and idioms , but recently I ca nt help but notice their usages .",0.5
She is very kind and her talking is interesting .,0.5
Finally I put many books in order .,0.5
An actor visited a place where he visited years ago and met the,0.5
"When I was child , I learned most things from my parents .",0.5
"There are many ways to find a job newspaper advertisements , ",0.5
I am searching for information about Chernobyl .,0.5
I do not know what words I can say to and do with him .,0.5
we have a listening lesson this afternoon .,0.5
And I want to have communications with people in various countries .,0.5
I felt the depth created by D technology on the flat screen .,0.5
"If you could speak more and more languages , you could see more and more things , you could feel more and more , and you could understand more and more people .",0.5
I like this blue and sharp lines design .,0.5
But it is my first time .,0.5
Let is get started studying English again !,0.5
My tooth hurts .,0.5
I went to Kikugawa park behind the city hall to take part in a green tea ceremony .,0.5
Is this sentence OK ?,0.5
The clutch wire of the bike was snapped .,0.5
"In past time , i always study english along .",0.5
Today is the June - it is summer mouth and ussaly it is heat or hot .,0.5
And well,0.5
So they were very glad .,0.5
He resisted the brutal regime of North Korea .,0.5
He knew that these cafes did not offer enough services to guests .,0.5
Diary,0.5
"These days , there are lots of hunters only for their enjoyment .",0.5
It needs yen to mill per kg of rice .,0.5
"Actually , I am not so diligent as I look .",0.5
I will decide which shool I will go to after this visit .,0.5
Please offer comment .,0.5
"At the same time , we have learned about teacher is tequnique , how to make plans for teaching children , the good way to communicate with other teachers , the president of primary school , parents , and so on .",0.5
You would be thanked and part with the person .,0.5
Actually this is the question from my friend .,0.5
We can learn a lot from the past .,0.5
Is this casual English ?,0.5
I was accidentally researching about Japanese ancient history .,0.5
It seems that There are many parents named their baby after someone,0.5
I am back at my parents ' for these few days .,0.5
Most of old dormitory has a garden .,0.5
Give it a try,0.5
"Therefore , not only the student but also an adult person plays together .",0.5
It is practically a sampling .,0.5
"If he is still this upset in six months , you should find him some professional counseling to help him move forward .",0.5
I like American culture .,0.5
One diary a day keeps English Japanese teachers away,0.5
I awoke earlier than usual .,0.5
Here is the sentence that I learned this week .,0.5
At times the white blank box is intimidating as I have nothing to write on my mind .,0.5
"Unluckily , God found the angle broke heaven is law , which was that angles were not allowed to marry a man from earth , so the Queen Mother of the Western Heavens had to bring the angle back .",0.5
Self introduction,0.5
Pop musicians ?Anime charactor ?,0.5
Hello everyone .,0.5
I can not ignore her advice of my future .,0.5
I have never .,0.5
What we lie to other people,0.5
A toenail .,0.5
"OK , let me see .",0.5
I do not want to get killed by someone else .,0.5
And Esau sawed wood .,0.5
"But this time , I have not given up ! !",0.5
I think I m improving my listening skill .,0.5
"Because I will go to India for two months , we need some communication tools .",0.5
"Do not forget often to go home , if you do not live with your family !",0.5
It was really impressive .,0.5
And then I drove hour to my house .,0.5
First diary,0.5
A rainy day,0.5
"so yea , i was going to write this in japanese but i decided that i am lazy and am going to just settle for English .",0.5
I upload daily supper on Twitpic .,0.5
"Fool , fool , I am fool .",0.5
So I went out of my home a little early .,0.5
I could not believe it at the first sight .,0.5
"I hope man will cherish the environment , then we can inhale spring fresh air , sight the blue sky and the stars .",0.5
Introduce myself,0.5
"After years , a snowstorm had hit the Korea .",0.5
We went and talked .,0.5
"As far as I can remember , I have always been politically indifferent .",0.5
As if .,0.5
It was very interesting .,0.5
"I will still use the same words , structures , and patterns .",0.5
We worried a bit about our teacher because she had never been late .,0.5
The weather is beautiful .,0.5
Today a lot of Italian newspapers have this news on their front page .,0.5
And travel expenses are hundreds .,0.5
"I am sleepy now , so I am going to go to bed after I post this journal .",0.5
One of them is reading an English - language newspaper .,0.5
He looked so happy .,0.5
"By the way , one problem at school is deciding their homework , which is , I guess , not all at my discretion .",0.5
I am going to China from tomorrow to th .,0.5
"You know , many taxi driver often not good .",0.5
This is my first diary !,0.5
Baseball of your country ?,0.5
"By the way , a panic movie , was released today .",0.5
I was busy and tired .,0.5
I have to go out with my friends .,0.5
"I do not like snowy and rainy , I like sunny , the sunshine is warmer .",0.5
"Listening to this song , I felt so excited that I went to a CD shop to buy it .",0.5
I appreciate it .,0.5
"Sadly , it is very difficult to use English in my daily life without paying money .",0.5
"The US people may think you have , I have .",0.5
My first post .,0.5
I love reading books regardless of the book is type .,0.5
"But you are using the microwave oven , then you only wash your dish and spoon .",0.5
becouse I would be very hard to learn it .,0.5
The th of this month was my former boyfriend is birthday .,0.5
"Next , I will take IELTS in your course , so I want to know the cost .",0.5
"To improve my english listening skills , ",0.5
- Take belief in God is reply to my request .,0.5
I got a doll ? of a hedgehog which was made by wooden parts .,0.5
Initial,0.5
Be positive,0.5
He said that they finally could play the guitar and he felt that they praised God with their hearts .,0.5
"Today , I first went to a movie theater in China .",0.5
We have only hours by .,0.5
Please check my grammar and expression .,0.5
It had decreased slightly to by .,0.5
"I am back from my athletics club , I had not run for a while , so it was really exhausting !",0.5
I read an article about Seok - min Yoon .,0.5
How to learn Engish word,0.5
This is it !,0.5
Maybe I will write a weird sentence in my diary .,0.5
play her saxophone .,0.5
The first challenge,0.5
Thanks for reading and correcting every time !,0.5
Tell me about yourself .,0.5
"Although I keep a diary every day , I did not care my past entries which were corrected so much .",0.5
Then I went to prepare some food and antiphlogistic medicine for it .,0.5
My sister s computer worked again for the first time in about three years .,0.5
I m amazing when I watch the Trailer .,0.5
"Comparing the Job is presentation , we noticed the difference that there was little his gesture , humor and the way of timing .",0.5
today i woke up at o ' clock and took a shower .,0.5
It is an enjoyment !,0.5
"While waiting for them , I wrote a journal in lang - .",0.5
"As soon as possible , I have to go to bed .",0.5
"FINALLY , I made it !",0.5
"After i finished my militery service , ",0.5
At p .,0.5
I am very fun !,0.5
T means quiet .,0.5
Be aware that customers ca not go to the th and th floors .,0.5
I want to go abroad but I do not have enough money and I do not have enough time .,0.5
I always write an essay after I come home from my part - time job and then I have no free time .,0.5
I came to visit a friend that is studing here .,0.5
There are two verses about a cuckoo that explicitly illustrate two heroesphilosophy .,0.5
"I started Lang - just now , but I am not sure how to use this website .",0.5
I am sure that I can get one of them in two days because I have already received a letter saying they will come back again to give it to me .,0.5
The way we are,0.5
Japanese rap musician,0.5
"If ordinary female college students in Korea were , they would definitely prefer coffee from those popular brands .",0.5
In my opinion .,0.5
"With eyes glued to the screen , watching their favorite cartoons , children can end up with poor eyesight .",0.5
"Basil Good morning , sir !",0.5
All rooms are equipped with modern furniture .,0.5
"I have been interested in this volunteer work for a long time , but I did not have much time to do it because I was busy .",0.5
"Today I was watched it , interesting program broadcasted .",0.5
It is a serious problem ! !,0.5
When I went to a W .,0.5
I was not conscious untill my roommate woke me up .,0.5
"I heard that Spanish was started from Latin , like English .",0.5
"Oh , never forget to go to the ball park with my boys next Tuesday .",0.5
The commodity of the victory was presented to my colleague is boy .,0.5
Which one of these characteristics is most important to you ?,0.5
"Baseball is a very popular sport in Japan , the same as in America .",0.5
"However , while smelling of dear my hometown , I usually feel that this place had passed by without notice during my absent in this place , and that past precious days never come back .",0.5
Today I entered Lang - to study English .,0.5
I realized I could take a significant step to a bright future .,0.5
The best way is to educate children .,0.5
"In Japan , It rises by the discussion that the player who removes PK is bad or not bad .",0.5
It has not started now .,0.5
"Then I got a new one , so I decided to take my old iPhone to bits !",0.5
by a lot of engineer is effort .,0.5
I made a japanese dish with them for dinner .,0.5
I ca not correspond to human society .,0.5
Today is - .,0.5
I went to a restaurant with my baby for the first time .,0.5
I only study at school .,0.5
"I managed to wake up in time , however I was not able to understand what he said at all .",0.5
"As I said above , champagne is a special New Year beverage .",0.5
Bye bye .,0.5
It was very noisy outside because my dad was talking with someone .,0.5
Do you have any idea to improve listening skill of English ?,0.5
"Sometimes you have to wait a long time , but at other times , if you are lucky , somebody picks you up immediately .",0.5
How can I contact my friend in Sendai ?,0.5
Below is the summary of the previous story written by me .,0.5
The postgraduate craze reflects many social problems .,0.5
"A Life without a cat , that is very lonely .",0.5
So that is why they will miss a lot of chances to make a new friend .,0.5
Cameron Diaz was awesome too .,0.5
The game stared at .,0.5
"It was not bad , but .",0.5
Long time no see !,0.5
I opened America account .,0.5
I slept well last night .,0.5
The audience is laughing and applauding .,0.5
